Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
REALME,"13+ 5G (Victory Gold, 256 GB)",25790,3705,8,256,Victory Gold,16.94,Other,Other,50.0,5000,16.94 cm (6.67 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 7300 Energy Processor
SAMSUNG,"Galaxy S24 5G Snapdragon (Amber Yellow, 256 GB)",55999,57752,8,256,Amber Yellow,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 12MP | 12MP Front Camera,8 Gen 3 Processor
REDMI,"Note 14 Pro+ 5G (Phantom Purple, 256 GB)",36999,3385,8,256,Phantom Purple,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
NOTHING,"Phone (4a) Pro (Silver, 256 GB)",52999,2433,8,256,4a) Pro (Silver,17.35,OLED,Other,50.0,5400,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7 Gen 4 Processor
ACER,"Super ZX 5G (Carbon Black, 128 GB)",16799,235,8,128,Carbon Black,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Display,64MP Rear Camera,1 Year Manufacturer
INFINIX,"GT 30 Pro 5G+ (Prism White, 256 GB)",29999,2556,8,256,Prism White,17.22,Other,Other,108.0,5500,17.22 cm (6.78 inch) Display,108MP + 8MP | 13MP Front Camera,Dimensity 8350 Ultimate Processor
OPPO,"Reno15 5G (Aurora Blue, 256 GB)",47999,806,8,256,Aurora Blue,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
REALME,"16 5G (Air Black, 256 GB)",40999,164,12,256,Air Black,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6400 Turbo Processor
OPPO,"F27 Pro+ (Midnight Navy, 128 GB)",26778,13760,8,128,Midnight Navy,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Full HD+ Display,64MP + 2MP | 8MP Front Camera,Dimensity 7050 Processor
OPPO,"Reno15 5G (Aurora Blue, 256 GB)",50999,432,12,256,Aurora Blue,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
VIVO,"Y51 Pro 5G (Noble Gold, 128 GB)",30999,177,8,128,Noble Gold,17.14,Other,Other,50.0,7200,17.14 cm (6.75 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,1 Year Warranty for Device and 6 Months Warranty for Accessories
ONEPLUS,"Nord 5 5G (Dry Ice, 256 GB)",39999,3249,8,256,Dry Ice,17.35,Other,Other,50.0,6800,17.35 cm (6.83 inch) Display,50MP Rear Camera,1 Year Warranty
REDMI,"Note 14 Pro+ 5G (Spectre Blue, 128 GB)",34999,3385,8,128,Spectre Blue,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
OPPO,"A6 Pro 5G (Cappuccino Brown, 256 GB)",31999,150,8,256,Cappuccino Brown,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inches) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
VIVO,"Y51 Pro 5G (Festive Red, 128 GB)",30999,177,8,128,Festive Red,17.14,Other,Other,50.0,7200,17.14 cm (6.75 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,1 Year Warranty for Device and 6 Months Warranty for Accessories
VIVO,"Y51 Pro 5G (Crimson Red, 256 GB)",33999,177,8,256,Crimson Red,17.14,Other,Other,50.0,7200,17.14 cm (6.75 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,1 Year Warranty for Device and 6 Months Warranty for Accessories
ACER,"Super ZX 5G (Carbon Black,, 128 GB)",14998,627,6,128,Carbon Black,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Display,64MP Rear Camera,1 Year Manufacturer
OPPO,"A6 5G (Ice White, 256 GB)",27999,100,6,256,Ice White,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
AI+,"Nova 2 Neo 5G (Blue, 128 GB)",12999,61,4,128,Blue,17.13,Other,Other,48.0,6000,17.13 cm (6.745 inch) HD+ Display,48MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy Z Fold7 5G (Silver Shadow, 256 GB)",159890,175,12,256,Silver Shadow,20.32,Other,Other,200.0,4400,20.32 cm (8 inch) QXGA+ Display,200MP + 12MP + 10MP | 10MP Front Camera,Snapdragon 8 Elite for Galaxy Processor
VIVO,"Y51 Pro 5G (Noble Gold, 256 GB)",33999,177,8,256,Noble Gold,17.14,Other,Other,50.0,7200,17.14 cm (6.75 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,1 Year Warranty for Device and 6 Months Warranty for Accessories
REALME,"P4 5G (Engine Blue, 128 GB)",24999,20224,8,128,Engine Blue,17.2,Other,Other,50.0,7000,17.2 cm (6.77 inch) Display,50MP + 8MP | 16MP Front Camera,Mediatek Dimensity 7400 Processor
REALME,"15 5G (Flowing Silver, 128 GB)",29999,10969,8,128,Flowing Silver,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 8MP | 50MP Front Camera,Mediatek Dimensity 7300+ 5G Processor
MOTOROLA,"g06 power (Pantone Tendril, 64 GB)",13999,19753,4,64,Pantone Tendril,17.48,Other,Other,50.0,7000,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Helio G81 Processor
ONEPLUS,"13s 5G (Pink Satin, 256 GB)",56999,1997,12,256,Pink Satin,16.05,Other,Other,50.0,5850,16.05 cm (6.32 inch) Display,50MP Rear Camera,1 Year Warranty
OPPO,"A6 5G (Sapphire Blue, 256 GB)",27999,100,6,256,Sapphire Blue,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
OPPO,"A6 5G (Sakura Pink, 128 GB)",25999,100,6,128,Sakura Pink,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
VIVO,"Y51 Pro 5G (Crimson Red, 128 GB)",30999,177,8,128,Crimson Red,17.14,Other,Other,50.0,7200,17.14 cm (6.75 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,1 Year Warranty for Device and 6 Months Warranty for Accessories
SAMSUNG,"Galaxy A37 5G (Awesome Charcoal, 256 GB)",52999,9,12,256,Awesome Charcoal,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
POCO,"C85x (Emerald Green, 64 GB)",12499,2858,4,64,Emerald Green,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) HD+ Display,32MP Rear Camera,T8300 Processor
REALME,"16T 5G (Aurora Green, 256 GB)",34999,139,8,256,Aurora Green,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
REALME,"16T 5G (Starlight Red, 128 GB)",31999,139,8,128,Starlight Red,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
OPPO,"A6 5G (Ice White, 128 GB)",25999,100,6,128,Ice White,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
REDMI,"15A (Amaze Purple, 64 GB)",14999,480,4,64,Amaze Purple,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) Display,32MP Rear Camera | 8MP Front Camera,T8300 Processor
SAMSUNG,"Galaxy A37 5G (Awesome Graygreen, 128 GB)",41999,113,8,128,Awesome Graygreen,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
SAMSUNG,"Galaxy A07 5G (Light Green, 128 GB)",16499,43,4,128,Light Green,43.51,Other,Other,50.0,6000,43.51 cm (17.13 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
NOTHING,"Phone (4a) Pro (Black, 128 GB)",49999,2433,8,128,4a) Pro (Black,17.35,OLED,Other,50.0,5400,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7 Gen 4 Processor
OPPO,"F27 Pro+ (Dusk Pink, 128 GB)",31999,13760,8,128,Dusk Pink,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Full HD+ Display,64MP + 2MP | 8MP Front Camera,Dimensity 7050 Processor
REALME,"GT 8 Pro (Diary White, 256 GB)",72999,79,12,256,Diary White,17.25,Other,Other,50.0,7000,17.25 cm (6.79 inch) Quad HD+ Display,50MP + 50MP + 200MP | 32MP Front Camera,8 Elite Gen 5 Processor
MOTOROLA,"g84 5G (Viva Magenta, 256 GB)",22999,52662,12,256,Viva Magenta,16.64,Other,Other,50.0,5000,16.64 cm (6.55 inch) Full HD+ Display,50MP (OIS) + 8MP | 16MP Front Camera,Snapdragon 695 Processor
POCO,"F7 5G (Frost White, 256 GB)",35999,23177,12,256,Frost White,17.35,Other,Other,50.0,7550,17.35 cm (6.83 inch) Full HD+ Display,50MP Rear Camera | 20MP Front Camera,8s Gen 4 Processor
COOLPAD,"COOL 30I (Golden, 256 GB)",11999,21,6,256,Golden,16.66,Other,Other,50.0,4500,16.66 cm (6.56 inch) Full HD Display,50MP + 2MP | 8MP Front Camera,1 Year Service Centre Warranty
NOTHING,"Phone (4a) Pro (Silver, 128 GB)",49999,2433,8,128,4a) Pro (Silver,17.35,OLED,Other,50.0,5400,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7 Gen 4 Processor
NOTHING,"Phone (3) (Black, 512 GB)",89999,902,16,512,3) (Black,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 50MP + 50MP | 50MP Front Camera,8s Gen 4 Mobile Platform Processor
SAMSUNG,"Galaxy S25 Edge 5G (Titanium Jetblack, 256 GB)",59999,249,12,256,Titanium Jetblack,16.91,Other,Other,200.0,3900,16.91 cm (6.657 inch) Quad HD+ Display,200MP + 12MP | 12MP Front Camera,Qualcomm Snapdragon 8 Elite for Galaxy Processor
SAMSUNG,"Galaxy F13 (Waterfall Blue, 64 GB)",14999,193956,4,64,Waterfall Blue,16.76,Other,Other,50.0,6000,16.76 cm (6.6 inch) Full HD+ Display,50MP + 5MP + 2MP | 8MP Front Camera,Exynos 850 Processor
OPPO,"Find X9s (Sunset Orange, 256 GB)",79999,19,12,256,Sunset Orange,16.74,Other,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9500s Processor
REDMI,"Note 15 Pro + 5G (Carbon Black, 256 GB)",39887,73,12,256,Carbon Black,17.35,Other,Other,200.0,6500,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
OPPO,"Reno14 5G (Mint Green, 256 GB)",44598,3973,12,256,Mint Green,16.74,Other,Other,50.0,6000,16.74 cm (6.59 inch) Display,50MP + 8MP + 50MP | 50MP Front Camera,Dimensity 8350 Processor
INFINIX,"SMART 20 (Cloudline Blue, 64 GB)",12499,76,4,64,Cloudline Blue,17.22,Other,Other,8.0,5200,17.22 cm (6.78 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,Helio G81 Ultimate Processor
LAVA,"Blaze AMOLED 2 5G (Midnight Black, 128 GB)",17699,183,6,128,Midnight Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP Rear Camera,1 Year Handset Warranty and 6 Months Warranty on Accessories
MOTOROLA,"Signature (PANTONE Martini Olive, 1 TB)",67499,700,16,1024,PANTONE Martini Olive,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Super HD Display,50MP + 50MP + 50MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
INFINIX,"SMART 20 (Sunlike Orange, 128 GB)",13999,76,4,128,Sunlike Orange,17.22,Other,Other,8.0,5200,17.22 cm (6.78 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,Helio G81 Ultimate Processor
AI+,"Nova 2 Pro 5G (Blue, 128 GB)",15999,23,8,128,Blue,17.53,Other,Other,48.0,6000,17.53 cm (6.9 inch) Full HD+ Display,48MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
OPPO,"Find X9 Ultra (Canyon Orange, 512 GB)",169999,6,12,512,Canyon Orange,17.32,Other,Other,200.0,7050,17.32 cm (6.82 inch) Quad HD+ Display,200MP + 50MP + 200MP + 50MP | 50MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
POCO,"M7 5G - Locked with Airtel Prepaid (Mint Green, 128 GB)",12999,78080,6,128,Mint Green,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
REALME,"C83 5G (Blooming Purple, 64 GB)",16499,194,4,64,Blooming Purple,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Cobalt Violet, 1024 GB)",174999,21,16,1024,Cobalt Violet,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
OPPO,"A6 5G (Sapphire Blue, 128 GB)",25999,100,6,128,Sapphire Blue,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
TECNO,"Spark 50 5G (Ink Black, 128 GB)",19999,37,4,128,Ink Black,17.22,Other,Other,50.0,6500,17.22 cm (6.78 inch) Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
IQOO,"Neo 10R 5G (MoonKnight Titanium, 256 GB)",39999,6711,8,256,MoonKnight Titanium,17.22,Other,Other,50.0,6400,17.22 cm (6.78 inch) Display,50MP Rear Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
OPPO,"Find X9s (Lavender Sky, 256 GB)",79999,19,12,256,Lavender Sky,16.74,Other,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9500s Processor
REDMI,"14C 5G (Stargaze Black, 128 GB)",18999,11412,6,128,Stargaze Black,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
VIVO,"V70 FE (Monsoon Blue 2026, 256 GB)",46999,155,12,256,Monsoon Blue 2026,17.35,OLED,Other,200.0,7000,17.35 cm (6.83 inch) Full HD+ AMOLED Display,200MP + 8MP | 50MP Front Camera,Dimensity 7360-Turbo Processor
REDMI,"15A (Ace Black, 128 GB)",17999,103,6,128,Ace Black,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) Display,32MP Rear Camera | 8MP Front Camera,T8300 Processor
REDMI,"Note 15 Pro 5G (Silver Ash, 128 GB)",30121,124,8,128,Silver Ash,17.35,Other,Other,200.0,6580,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
REDMI,"Note 15 Pro 5G (Carbon Black, 128 GB)",30640,124,8,128,Carbon Black,17.35,Other,Other,200.0,6580,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
REALME,"C71 (Obsidian Black, 64 GB)",13288,1501,4,64,Obsidian Black,17.14,Other,Other,13.0,6300,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,T7250 Processor
SAMSUNG,"Galaxy A07 5G (Black, 128 GB)",16499,43,4,128,Black,43.51,Other,Other,50.0,6000,43.51 cm (17.13 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
POCO,"X8 Pro (White, 256 GB)",34999,2330,8,256,White,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 8500-Ultra Processor
SAMSUNG,"Galaxy Z Flip5 (Graphite, 512 GB)",109999,856,8,512,Graphite,17.02,Other,Other,12.0,3700,17.02 cm (6.7 inch) Display,12MP + 12MP | 10MP Front Camera,Snapdragon 8 Gen 2 Processor
REDMI,"Note 14 Pro+ 5G (Titan Black, 256 GB)",36999,3385,8,256,Titan Black,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
SAMSUNG,"Galaxy A06 5G (Light Gray, 128 GB)",15000,4065,4,128,Light Gray,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 50MP | 2MP + 2MP Dual Front Camera,MEDIATEK Processor
REDMI,"15A (Awesome Blue, 64 GB)",14999,480,4,64,Awesome Blue,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) Display,32MP Rear Camera | 8MP Front Camera,T8300 Processor
OPPO,"Find X9s (Midnight Grey, 512 GB)",89999,19,12,512,Midnight Grey,16.74,Other,Other,50.0,7025,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9500s Processor
REALME,"16 Pro 5G (Master Gold, 128 GB)",37999,2213,8,128,Master Gold,17.22,Other,Other,200.0,7000,17.22 cm (6.78 inch) Full HD+ Display,200MP + 8MP | 50MP Front Camera,Dimensity 7300 Max Processor
SAMSUNG,"Galaxy S24 5G Snapdragon (Onyx Black, 256 GB)",55999,57752,8,256,Onyx Black,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 12MP | 12MP Front Camera,8 Gen 3 Processor
ACER,"Super ZX 5G (Cosmic Green,, 128 GB)",15999,627,6,128,Cosmic Green,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Display,64MP Rear Camera,1 Year Manufacturer
VIVO,"Y31 5G (Diamond Green, 128 GB)",25999,807,6,128,Diamond Green,16.97,Other,Other,50.0,6500,16.97 cm (6.68 inch) Full HD+ Display,50MP + 0.08MP | 8MP Front Camera,4 Gen 2 Processor
SAMSUNG,"Galaxy A14 5G (Dark Red, 128 GB)",20999,82461,6,128,Dark Red,16.76,Other,Other,50.0,5000,16.76 cm (6.6 inch) Full HD+ Display,50MP + 2MP + 2MP | 13MP Front Camera,Exynos 1330 Processor
OPPO,"Reno14 5G (Mint Green, 256 GB)",42151,6005,8,256,Mint Green,16.74,Other,Other,50.0,6000,16.74 cm (6.59 inch) Full HD+ Display,50MP + 8MP + 50MP | 50MP Front Camera,Dimensity 8350 Processor
IQOO,"Z10X 5G (Titanium, 128 GB)",22600,10983,6,128,Titanium,17.02,Other,Other,50.0,6500,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Warranty on Handset and 6 Months Warranty on Accessories
REALME,"GT 8 Pro (Diary White, 512 GB)",78999,99,16,512,Diary White,17.25,Other,Other,50.0,7000,17.25 cm (6.79 inch) Quad HD+ Display,50MP + 50MP + 200MP | 32MP Front Camera,8 Elite Gen 5 Processor
REDMI,"Note 14 Pro 5G (Titan Black, 256 GB)",27900,6096,8,256,Titan Black,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
MI,"11 Lite (Jazz Blue, 128 GB)",23999,6374,8,128,Jazz Blue,16.64,Other,Other,64.0,4250,16.64 cm (6.55 inch) Full HD+ Display,64MP + 8MP + 5MP | 16MP Front Camera,Qualcomm Snapdragon 732G Processor
REALME,"C83 5G (Sprouting Green, 128 GB)",20499,41,6,128,Sprouting Green,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
REALME,"16T 5G (Starlight Black, 256 GB)",34999,139,8,256,Starlight Black,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
REDMI,"Note 15 Pro + 5G (Carbon Black, 256 GB)",39999,83,8,256,Carbon Black,17.35,Other,Other,200.0,6500,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
REDMI,"Note 15 Pro + 5G (Mirage Blue, 256 GB)",39999,83,8,256,Mirage Blue,17.35,Other,Other,200.0,6500,17.35 cm (6.83 inch) Display,200MP Rear Camera,12 Months Brand Warranty
XIAOMI,"14 CIVI (Cruise Blue, 512 GB)",58999,1434,12,512,Cruise Blue,16.64,Other,Other,50.0,4700,16.64 cm (6.55 inch) Full HD+ Display,50MP Rear Camera | 32MP + 32MP Dual Front Camera,8s Gen 3 Mobile Platform Processor
OPPO,"K13 5G SUPERVOOC (Prism Black, 128 GB)",27999,65,8,128,Prism Black,16.94,Other,Other,50.0,7000,16.94 cm (6.67 inch) Display,50MP + 2MP | 16MP Front Camera,Snapdragon 6 Gen 4 Processor
LAVA,"Shark (Titanium Gold, 64 GB)",11599,315,4,64,Titanium Gold,16.94,Other,Other,50.0,5000,16.94 cm (6.67 inch) Display,50MP Rear Camera,Octa-core Processor
ONEPLUS,"Nord CE5 5G (Nexus Blue, 128 GB)",35000,12242,8,128,Nexus Blue,17.2,Other,Other,50.0,7100,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
REALME,"16 Pro 5G (Master Gold, 256 GB)",40999,2213,8,256,Master Gold,17.22,Other,Other,200.0,7000,17.22 cm (6.78 inch) Full HD+ Display,200MP + 8MP | 50MP Front Camera,Dimensity 7300 Max Processor
SAMSUNG,"Galaxy F12 (Sea Green, 64 GB)",12999,284440,4,64,Sea Green,16.55,Other,Other,48.0,6000,16.55 cm (6.515 inch) HD+ Display,48MP + 5MP + 2MP + 2MP | 8MP Front Camera,Exynos 850 Processor
SAMSUNG,"Galaxy A06 5G (Black, 128 GB)",14250,4065,4,128,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 50MP | 2MP + 2MP Dual Front Camera,MEDIATEK Processor
MOTOROLA,"edge 70 pro (Marble - PANTONE Lily white (white), 256 GB)",42999,259,12,256,Marble - PANTONE Lily white (white),17.27,OLED,Other,50.0,6500,17.27 cm (6.8 inch) Full HD+ Super AMOLED Display,50MP + 50MP | 50MP Front Camera,Dimensity 8500 Extreme Processor
REALME,"15x 5G (Aqua Blue, 128 GB)",25999,3461,8,128,Aqua Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera | 50MP Front Camera,Dimensity 6300 6nm Octa-core chipset Processor
REALME,"15x 5G (Marine Blue, 256 GB)",27999,3461,8,256,Marine Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera | 50MP Front Camera,Dimensity 6300 6nm Octa-core chipset Processor
REALME,"15x 5G (Marine Blue, 128 GB)",25999,3461,8,128,Marine Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera | 50MP Front Camera,Dimensity 6300 6nm Octa-core chipset Processor
REALME,"15x 5G (Maroon Red, 128 GB)",25999,3461,8,128,Maroon Red,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera | 50MP Front Camera,Dimensity 6300 6nm Octa-core chipset Processor
SAMSUNG,"Galaxy F34 5G (Mystic Green, 128 GB)",24499,46118,6,128,Mystic Green,16.51,Other,Other,50.0,6000,16.51 cm (6.5 inch) Full HD+ Display,50MP (OIS) + 8MP + 2MP | 13MP Front Camera,Exynos 1280 Processor
REALME,"15 5G (Flowing Silver, 256 GB)",31999,10969,8,256,Flowing Silver,17.27,OLED,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | 50MP Front Camera,Mediatek Dimensity 7300+ 5G Processor
OPPO,"F29 5G (Solid Purple, 256 GB)",34990,2563,8,256,Solid Purple,17.02,Other,Other,50.0,6500,17.02 cm (6.7 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,6 Gen 1 Processor
SAMSUNG,"Galaxy A36 5G (Awesome Black, 256 GB)",41999,371,12,256,Awesome Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
REDMI,"Note 14 Pro 5G (Titan Black, 128 GB)",24444,6096,8,128,Titan Black,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
SAMSUNG,"Galaxy F05 (Twilight Blue, 64 GB)",6499,78084,4,64,Twilight Blue,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Helio G85 Processor
LAVA,"Blaze Duo (Celestial Blue, 128 GB)",19367,172,8,128,Celestial Blue,16.94,Other,Other,64.0,5000,16.94 cm (6.67 inch) Display,64MP Rear Camera,1 Year Handset Warranty and 6 Months Warranty on Accessories
REALME,"16T 5G (Starlight Black, 128 GB)",28671,139,6,128,Starlight Black,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
REALME,"16T 5G (Aurora Green, 128 GB)",28671,139,6,128,Aurora Green,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
ONEPLUS,"Nord CE5 5G (Marble Mist, 128 GB)",34499,12242,8,128,Marble Mist,17.2,Other,Other,50.0,7100,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
ONEPLUS,"Nord CE5 5G (Black Infinity, 128 GB)",28988,12242,8,128,Black Infinity,17.2,Other,Other,50.0,7100,17.2 cm (6.77 inch) Display,50MP Rear Camera,1 Year Warranty
REALME,"13+ 5G (Victory Gold, 256 GB)",26990,408,12,256,Victory Gold,16.94,Other,Other,50.0,5000,16.94 cm (6.67 inch) Full HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 7300 Energy Processor
SAMSUNG,"Galaxy A37 5G (Awesome Lavender, 256 GB)",45999,113,8,256,Awesome Lavender,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
REDMI,"Note 14 Pro 5G (Ivy Green, 256 GB)",30999,6096,8,256,Ivy Green,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
LAVA,"Blaze Duo (Arctic White, 128 GB)",19599,172,8,128,Arctic White,16.94,Other,Other,64.0,5000,16.94 cm (6.67 inch) Display,64MP Rear Camera,1 Year Handset Warranty and 6 Months Warranty on Accessories
REALME,"16T 5G (Starlight Red, 256 GB)",34999,139,8,256,Starlight Red,17.27,Other,Other,50.0,8000,17.27 cm (6.8 inch) HD+ Display,50MP + 2MP | 16MP Front Camera,Dimensity 6300 Processor
